Date, NBP_SYS, NBP_DIAS, NBP_MEAN, ABP_SYS, ABP_DIAS, ABP_MEAN, SPO2_PRE, PULSE, INO2, ETCO2, TV, PIP, SpO2, IMCO2, HR, PVC_RATE_PER_MINUTE, PULSE_NBP, ST_III, ST_V, ST_II, RESP, CVP
2014-12-24 22:30, -888.8, -888.8, -888.8,   50.5,   31.3,   38.5,   90.7,  138.1,   75.0,   23.4,   29.5,   28.0,   93.5,    0.0,  138.1,    0.0, -888.8, -999.9, -999.9,    0.4,   24.0,   38.4
2014-12-24 22:31, -888.8, -888.8, -888.8,   49.7,   30.8,   37.8,   90.2,  138.8,   75.1,   23.5,   29.9,   28.0,   93.0,    0.0,  139.0,    0.0, -888.8, -999.9, -999.9,    0.4,   24.0,   37.8
2014-12-24 22:32, -888.8, -888.8, -888.8,   48.9,   30.1,   37.0,   89.3,  138.4,   75.0,   23.1,   30.1,   28.0,   92.3,    0.0,  138.6,    0.2, -888.8, -999.9, -999.9,    0.4,   24.0,   37.1
2014-12-24 22:33, -888.8, -888.8, -888.8,   48.3,   30.1,   37.0,   90.4,  138.9,   75.0,   23.6,   28.0,   28.0,   92.1,    0.0,  139.1,    0.8, -888.8, -999.9, -999.9,    0.3,   24.0,   37.0
2014-12-24 22:34, -888.8, -888.8, -888.8,   48.0,   30.2,   36.9,   90.4,  140.1,   75.1,   23.5,   29.1,   28.0,   92.1,    0.0,  140.2,    0.0, -888.8, -999.9, -999.9,    0.3,   24.0,   36.9
2014-12-24 22:35, -888.8, -888.8, -888.8,   50.5,   31.6,   38.8,   90.2,  143.6,   74.9,   23.7,   28.2,   28.0,   91.8,    0.0,  143.0,    0.0, -888.8, -999.9, -999.9,    0.4,   23.0,   30.8
2014-12-24 22:36, -888.8, -888.8, -888.8,   55.8,   37.0,   44.0,   93.3,  149.7,   74.6,   26.1,   22.9,   28.0,   94.1,    0.0,  150.1,    0.0, -888.8, -999.9, -999.9,    0.3,   23.0,
2014-12-24 22:37, -888.8, -888.8, -888.8,   54.5,   35.8,   42.7,   93.2,  142.9,   74.7,   25.4,   22.3,   28.0,   93.7,    0.0,  143.4,    0.0, -888.8, -999.9, -999.9,    0.4,   24.0,
2014-12-24 22:38, -888.8, -888.8, -888.8,   57.2,   41.5,   47.1,   93.5,  139.2,   74.2,   26.3,   14.6,   28.0,   95.0,    0.0,  140.7,    0.0, -888.8, -999.9, -999.9,    0.1,   24.0,
2014-12-24 22:39, -888.8, -888.8, -888.8,   65.1,   50.0,   55.1,   98.4,  144.0,   74.3,   28.3,   13.5,   28.0,   96.3,    0.0,  143.9,    0.0, -888.8, -999.9, -999.9,    0.7,   24.0,
2014-12-24 22:40, -888.8, -888.8, -888.8,   72.6,   56.3,   61.7,   96.7,  152.5,   74.8,   30.6,   12.5,   28.0,   96.0,    0.0,  151.8,    0.0, -888.8, -999.9, -999.9,    1.0,   21.7,
2014-12-24 22:41, -888.8, -888.8, -888.8,   75.2,   58.0,   63.7,   97.6,  158.1,   74.7,   34.1,   10.5,   28.0,   95.4,    0.0,  158.2,    0.0, -888.8, -999.9, -999.9,    1.0,   24.1,
2014-12-24 22:42, -888.8, -888.8, -888.8,   74.6,   55.2,   61.9,   97.3,  157.4,   75.0,   37.5,   13.2,   28.0,   94.7,    0.0,  157.7,    0.0, -888.8, -999.9, -999.9,    0.9,   24.1,
2014-12-24 22:43, -888.8, -888.8, -888.8,   71.1,   51.4,   58.3,   97.0,  154.1,   75.0,   33.9,   13.1,   28.0,   95.4,    0.0,  154.3,    0.0, -888.8, -999.9, -999.9,    0.2,   24.1,
2014-12-24 22:44, -888.8, -888.8, -888.8,   65.6,   45.8,   53.0,   94.5,  150.3,   75.1,   35.7,   14.1,   28.0,   94.5,    0.0,  150.7,    0.0, -888.8, -999.9, -999.9,    0.2,   20.6,
2014-12-24 22:45, -888.8, -888.8, -888.8,   63.3,   41.5,   49.5,   93.1,  145.0,   75.6,   33.4,   21.8,   28.0,   93.3,    0.0,  144.0,    0.9, -888.8, -999.9, -999.9,    0.3,   23.5,
2014-12-24 22:46, -888.8, -888.8, -888.8,   58.8,   37.7,   45.6,   92.1,  138.8,   75.8,   28.6,   25.4,   28.0,   93.4,    0.0,  139.1,    0.1, -888.8, -999.9, -999.9,    0.3,   24.0,
2014-12-24 22:47, -888.8, -888.8, -888.8,   55.5,   35.2,   42.9,   90.5,  134.2,   75.4,   27.1,   25.2,   28.0,   92.3,    0.0,  134.3,    0.0, -888.8, -999.9, -999.9,    0.3,   24.0,
2014-12-24 22:48, -888.8, -888.8, -888.8,   52.8,   33.8,   40.9,   89.1,  131.8,   75.3,   26.3,   24.9,   28.0,   91.6,    0.0,  131.9,    0.0, -888.8, -999.9, -999.9,    0.4,   24.0,
2014-12-24 22:49, -888.8, -888.8, -888.8,   50.6,   32.6,   39.2,   90.5,  131.9,   75.0,   26.6,   25.3,   28.0,   91.5,    0.0,  131.9,    0.2, -888.8, -999.9, -999.9,    0.3,   24.0,
2014-12-24 22:50, -888.8, -888.8, -888.8,   50.2,   32.3,   39.0,   91.3,  134.0,   75.0,   26.4,   25.7,   28.0,   92.3,    0.0,  134.1,    0.8, -888.8, -999.9, -999.9,    0.3,   24.0,
2014-12-24 22:51, -888.8, -888.8, -888.8,   48.4,   31.1,   37.5,   91.4,  130.6,   75.3,   25.0,   27.6,   28.0,   92.2,    0.0,  130.7,    0.0, -888.8, -999.9, -999.9,    0.3,   24.0,
2014-12-24 22:52, -888.8, -888.8, -888.8,   47.4,   30.8,   37.0,   89.7,  131.2,   75.0,   24.3,   27.6,   28.0,   91.3,    0.0,  131.2,    0.0, -888.8, -999.9, -999.9,    0.5,   24.0,
2014-12-24 22:53, -888.8, -888.8, -888.8,   46.4,   29.9,   36.0,   89.3,  129.9,   75.1,   24.1,   27.5,   28.0,   90.8,    0.0,  130.0,    0.0, -888.8, -999.9, -999.9,    0.5,   24.0,
2014-12-24 22:54, -888.8, -888.8, -888.8,   46.0,   29.9,   36.0,   87.8,  129.6,   75.1,   24.0,   27.8,   28.0,   89.7,    0.0,  129.7,    0.0, -888.8, -999.9, -999.9,    0.5,   24.0,
2014-12-24 22:55, -888.8, -888.8, -888.8,   46.1,   30.0,   36.1,   87.1,  128.6,   75.0,   23.9,   27.3,   28.0,   88.4,    0.0,  128.1,    0.1, -888.8, -999.9, -999.9,    0.5,   24.0,
2014-12-24 22:56, -888.8, -888.8, -888.8,   48.0,   31.8,   37.9,   86.7,  130.7,   75.0,   24.6,   27.3,   28.0,   89.4,    0.0,  130.4,    3.0, -888.8,    0.4,    0.2,    0.6,   23.1,
2014-12-24 22:57,   47.0,   33.0,   36.0,   48.8,   32.5,   38.5,   89.3,  127.8,   75.0,   24.0,   28.5,   28.0,   90.8,    0.0,  130.5,    1.4,  145.0,    0.5,    0.0,    0.6,   24.4,
2014-12-24 22:58, -888.8, -888.8, -888.8,   48.4,   32.0,   38.2,   87.8,  124.8,   75.0,   24.2,   27.0,   28.0,   90.3,    0.0,  125.0,    2.6, -888.8,    0.3,    0.0,    0.5,   19.7,
2014-12-24 22:59, -888.8, -888.8, -888.8,   48.9,   32.3,   38.5,   88.8,  124.4,   75.0,   24.1,   26.8,   28.0,   90.4,    0.0,  124.9,    0.6, -888.8,    0.4,    0.1,    0.6,   24.0,
2014-12-24 23:00, -888.8, -888.8, -888.8,   50.2,   33.9,   40.1,   89.9,  124.5,   75.0,   24.3,   27.3,   28.0,   89.7,    0.0,  133.8,    9.2, -888.8, -999.9, -999.9, -999.9,   22.2,
2014-12-24 23:01, -888.8, -888.8, -888.8,   50.9,   34.5,   40.6,   90.4,  123.6,   75.0,   24.8,   25.7,   28.0,   91.2,    0.0,  123.5,    1.3, -888.8,    0.5,    0.0,    0.6,   22.4,
2014-12-24 23:02, -888.8, -888.8, -888.8,   51.0,   34.8,   41.0,   91.1,  122.5,   75.2,   23.9,   27.3,   28.0,   91.0,    0.0,  122.5,    0.0, -888.8,    0.4,    0.0,    0.5,   24.0,
2014-12-24 23:03, -888.8, -888.8, -888.8,   51.1,   35.0,   41.0,   91.0,  122.5,   75.0,   23.5,   27.1,   28.0,   91.4,    0.0,  122.6,    0.0, -888.8,    0.5,    0.0,    0.6,   24.0,
2014-12-24 23:04, -888.8, -888.8, -888.8,   51.1,   34.5,   41.0,   91.0,  122.8,   75.0,   24.0,   27.3,   28.0,   91.2,    0.0,  122.9,    0.0, -888.8,    0.4,    0.1,    0.6,   24.0,
2014-12-24 23:05, -888.8, -888.8, -888.8,   52.3,   35.2,   41.5,   91.2,  123.3,   75.0,   24.5,   26.2,   28.0,   91.2,    0.0,  124.5,    0.0, -888.8,    0.4,    0.0,    0.5,   24.0,
2014-12-24 23:06, -888.8, -888.8, -888.8,   54.3,   37.2,   43.7,   92.9,  124.1,   75.0,   24.5,   26.2,   28.0,   92.3,    0.0,  124.0,    0.0, -888.8,    0.4,    0.0,    0.5,   24.0,
2014-12-24 23:07, -888.8, -888.8, -888.8,   57.2,   39.8,   46.3,   93.4,  124.6,   75.0,   24.4,   26.7,   28.0,   93.3,    0.0,  124.7,    0.0, -888.8,    0.5,    0.0,    0.6,   24.0,
2014-12-24 23:08, -888.8, -888.8, -888.8,   60.6,   42.9,   49.2,   95.2,  125.5,   75.1,   24.6,   26.3,   28.0,   94.2,    0.0,  125.4,    0.0, -888.8,    0.5,    0.0,    0.7,   24.0,
2014-12-24 23:09, -888.8, -888.8, -888.8,   64.4,   45.7,   52.5,   95.9,  126.5,   74.8,   25.7,   25.2,   28.0,   95.3,    0.0,  126.6,    0.0, -888.8,    0.4,   -0.0,    0.6,   24.0,
2014-12-24 23:10, -888.8, -888.8, -888.8,   68.1,   48.8,   55.7,   97.0,  127.7,   74.9,   26.9,   23.6,   28.0,   96.0,    0.0,  127.7,    0.0, -888.8,    0.4,   -0.0,    0.7,   24.0,
2014-12-24 23:11, -888.8, -888.8, -888.8,   71.5,   51.3,   58.4,   98.8,  129.3,   74.6,   27.9,   21.8,   28.0,   96.9,    0.0,  129.3,    0.0, -888.8,    0.5,   -0.1,    0.9,   24.0,
2014-12-24 23:12, -888.8, -888.8, -888.8,   73.9,   53.0,   60.4,   99.3,  130.1,   75.1,   28.7,   22.3,   28.0,   97.0,    0.0,  130.1,    0.0, -888.8,    0.5,   -0.1,    0.9,   24.0,
2014-12-24 23:13, -888.8, -888.8, -888.8,   76.6,   55.0,   62.6,  100.0,  131.4,   75.0,   29.7,   22.0,   28.0,   97.0,    0.0,  131.4,    0.0, -888.8,    0.5,   -0.0,    0.8,   24.0,
2014-12-24 23:14, -888.8, -888.8, -888.8,   78.7,   56.5,   64.3,  100.0,  131.9,   75.0,   30.0,   21.0,   28.0,   98.4,    0.0,  132.0,    0.0, -888.8,    0.4,   -0.1,    0.8,   24.0,
2014-12-24 23:15, -888.8, -888.8, -888.8,   80.7,   58.0,   65.9,  100.0,  132.9,   74.8,   31.5,   20.2,   28.0,   99.0,    0.0,  132.8,    0.0, -888.8,    0.4,   -0.1,    0.8,   24.0,
2014-12-24 23:16, -888.8, -888.8, -888.8,   82.4,   59.0,   67.3,   99.8,  134.2,   74.8,   32.3,   19.0,   28.0,   98.7,    0.0,  134.2,    0.0, -888.8,    0.2,   -0.1,    0.7,   24.0,
2014-12-24 23:17, -888.8, -888.8, -888.8,   83.5,   59.6,   68.0,   99.6,  134.1,   74.9,   33.3,   18.5,   28.0,   99.1,    0.0,  134.2,    0.0, -888.8,    0.3,   -0.1,    0.8,   24.0,
2014-12-24 23:18, -888.8, -888.8, -888.8,   84.6,   60.0,   68.5,   99.3,  134.7,   75.0,   34.4,   18.6,   27.9,   99.6,    0.0,  134.7,    0.0, -888.8,    0.2,   -0.1,    0.7,   24.0,
2014-12-24 23:19, -888.8, -888.8, -888.8,   85.0,   59.4,   68.1,   99.0,  126.8,   75.0,   34.6,   18.7,   28.0,   99.0,    0.0,  134.8,    0.6, -888.8,    0.2,    0.0,    0.7,   24.0,
2014-12-24 23:20, -888.8, -888.8, -888.8,   85.8,   51.8,   62.3,   95.3,   70.4,   75.2,   31.9,   19.7,   28.0,   95.6,    0.0,  133.9,   40.8, -888.8,    0.2,    0.0,    0.4,   24.0,
2014-12-24 23:21, -888.8, -888.8, -888.8,   85.6,   52.5,   63.0,   93.6,   70.8,   75.1,   32.4,   20.2,   28.0,   93.0,    0.0,  133.8,   60.8, -888.8,    0.4,   -0.1,    0.5,   24.0,
2014-12-24 23:22, -888.8, -888.8, -888.8,   84.5,   54.2,   64.3,   93.7,   92.6,   74.9,   34.1,   20.3,   28.0,   93.6,    0.0,  138.0,   56.9, -888.8,    0.2,   -0.1,    0.6,   24.0,
2014-12-24 23:23, -888.8, -888.8, -888.8,   83.8,   57.4,   66.4,   96.1,  132.8,   75.3,   35.1,   20.7,   28.0,   94.3,    0.0,  137.4,   23.5, -888.8,    0.0,    0.0,    0.4,   24.0,
2014-12-24 23:24, -888.8, -888.8, -888.8,   84.0,   58.0,   67.0,   98.7,  135.6,   74.9,   36.2,   20.0,   28.0,   97.3,    0.0,  135.7,    0.0, -888.8,   -0.1,    0.0,    0.3,   24.0,
2014-12-24 23:25, -888.8, -888.8, -888.8,   84.4,   57.4,   66.7,   98.7,  126.7,   75.0,   37.0,   19.6,   28.0,   98.0,    0.0,  136.2,    0.7, -888.8,   -0.2,    0.1,    0.2,   24.0,
2014-12-24 23:26, -888.8, -888.8, -888.8,   83.6,   56.0,   65.6,   96.8,  127.7,   74.9,   36.4,   20.1,   28.0,   95.4,    0.0,  135.9,   15.8, -888.8,    0.1,    0.0,    0.3,   24.0,
2014-12-24 23:27, -888.8, -888.8, -888.8,   83.8,   57.0,   66.3,   98.0,  134.4,   74.8,   37.8,   19.7,   28.0,   97.3,    0.0,  134.5,    0.4, -888.8,    0.3,    0.1,    0.5,   24.0,
2014-12-24 23:28, -888.8, -888.8, -888.8,   83.5,   52.1,   62.4,   95.5,   88.7,   75.4,   36.2,   19.3,   26.9,   96.2,    0.0,  133.4,   22.7, -888.8,    0.2,   -0.0,    0.4,   24.2,
2014-12-24 23:29, -888.8, -888.8, -888.8,   83.3,   52.2,   62.5,   93.8,   91.7,   75.1,   36.1,   21.2,   28.0,   92.6,    0.0,  139.0,   46.5, -888.8,    0.4,   -0.1,    0.6,   24.0,
2014-12-24 23:30, -888.8, -888.8, -888.8,   83.2,   51.6,   61.9,   92.5,   85.4,   75.4,   35.8,   21.9,   28.0,   93.2,    0.0,  140.8,   52.9, -888.8,    0.5,   -0.1,    0.6,   24.1,
2014-12-24 23:31, -888.8, -888.8, -888.8,   82.6,   54.6,   64.4,   93.7,  120.1,   75.0,   37.8,   20.4,   28.0,   93.3,    0.0,  139.7,   34.9, -888.8,    0.4,    0.0,    0.6,   24.0,
2014-12-24 23:32, -888.8, -888.8, -888.8,   82.8,   53.7,   63.6,   95.0,  108.4,   74.8,   38.7,   19.9,   28.0,   93.8,    0.0,  139.6,   24.5, -888.8,    0.2,    0.0,    0.5,   24.0,
2014-12-24 23:33, -888.8, -888.8, -888.8,   82.4,   54.9,   64.5,   94.7,  130.8,   75.0,   38.5,   18.5,   28.0,   93.8,    0.0,  139.0,   20.9, -888.8,    0.4,    0.0,    0.4,   24.3,
2014-12-24 23:34, -888.8, -888.8, -888.8,   82.5,   55.7,   65.1,   96.9,  138.2,   75.0,   40.7,   16.6,   26.9,   95.0,    0.0,  138.3,    0.3, -888.8,    0.4,    0.1,    0.5,   24.1,
2014-12-24 23:35, -888.8, -888.8, -888.8,   82.0,   55.0,   64.9,   96.4,  137.8,   75.3,   40.5,   14.1,   24.5,   96.0,    0.0,  137.9,    0.0, -888.8,    0.1,    0.1,    0.3,   24.3,
2014-12-24 23:36, -888.8, -888.8, -888.8,   81.5,   54.7,   64.1,   96.2,  138.3,   75.5,   39.8,   14.0,   24.0,   96.1,    0.0,  138.4,    0.0, -888.8,    0.2,    0.1,    0.3,   24.1,
2014-12-24 23:37, -888.8, -888.8, -888.8,   80.3,   53.9,   63.2,   96.2,  138.9,   75.2,   41.7,   12.0,   24.5,   96.1,    0.0,  139.1,    0.0, -888.8,    0.1,   -0.1,    0.3,   25.2,
2014-12-24 23:38, -888.8, -888.8, -888.8,   79.6,   53.1,   62.7,   96.0,  139.2,   75.1,   42.6,   13.5,   24.7,   95.9,    0.0,  139.3,    0.0, -888.8,    0.2,    0.0,    0.4,   24.7,
2014-12-24 23:39, -888.8, -888.8, -888.8,   78.9,   52.7,   62.1,   95.7,  139.6,   75.2,   42.9,   12.5,   24.7,   95.2,    0.0,  139.5,    0.0, -888.8,    0.2,    0.0,    0.4,   24.5,
2014-12-24 23:40, -888.8, -888.8, -888.8,   78.2,   51.9,   61.4,   95.2,  139.8,   74.9,   43.0,   14.1,   25.6,   95.4,    0.0,  139.8,    0.0, -888.8,    0.5,   -0.0,    0.6,   25.5,
2014-12-24 23:41, -888.8, -888.8, -888.8,   77.8,   51.8,   61.0,   95.2,  140.1,   74.9,   42.3,   13.6,   25.1,   95.4,    0.0,  140.1,    0.0, -888.8,    0.3,    0.0,    0.4,   24.9,
2014-12-24 23:42, -888.8, -888.8, -888.8,   76.5,   51.0,   60.2,   94.6,  140.4,   75.1,   42.6,   12.3,   24.0,   95.1,    0.0,  140.4,    0.0, -888.8,    0.3,   -0.1,    0.4,   26.9,
2014-12-24 23:43, -888.8, -888.8, -888.8,   75.6,   50.0,   59.3,   93.9,  140.3,   74.9,   42.3,   13.9,   25.0,   95.1,    0.0,  140.4,    0.0, -888.8,    0.3,   -0.1,    0.4,   28.3,
2014-12-24 23:44, -888.8, -888.8, -888.8,   74.3,   48.9,   58.2,   93.9,  136.6,   75.0,   44.2,   11.3,   24.0,   94.3,    0.0,  140.9,    0.5, -888.8,    0.3,    0.0,    0.5,   30.9,
2014-12-24 23:45, -888.8, -888.8, -888.8,   73.7,   48.7,   57.9,   93.5,  140.9, -999.9,   44.3, -999.9, -999.9,   93.2,    0.0,  141.1,    2.5, -888.8,    0.4,    0.1,    0.5,   26.8,
2014-12-24 23:46, -888.8, -888.8, -888.8,   73.2,   48.0,   57.2,   93.5,  141.2,   75.0,   45.5,   12.3,   24.3,   93.6,    0.0,  141.1,    0.0, -888.8,    0.5,    0.2,    0.6,   25.1,
2014-12-24 23:47, -888.8, -888.8, -888.8,   72.0,   47.0,   56.2,   92.9,  140.4,   75.1,   45.1,   11.7,   23.4,   93.5,    0.0,  140.6,    0.0, -888.8,    0.5,    0.2,    0.7,   26.5,
2014-12-24 23:48, -888.8, -888.8, -888.8,   71.5,   46.6,   55.9,   92.9,  141.6,   75.4,   44.2,   10.0,   22.9,   92.6,    0.0,  141.7,    0.0, -888.8,    0.5,    0.0,    0.6,   27.3,
2014-12-24 23:49, -888.8, -888.8, -888.8,   70.7,   45.9,   55.0,   92.1,  141.7,   75.4,   44.3,   10.4,   22.7,   92.6,    0.0,  141.9,    0.0, -888.8,    0.1,    0.1,    0.5,   26.6,
2014-12-24 23:50, -888.8, -888.8, -888.8,   69.5,   44.9,   54.2,   91.7,  141.5,   75.2,   43.6,    8.5,   22.7,   92.1,    0.0,  141.7,    0.0, -888.8,    0.7,    0.2,    0.6,   26.8,
2014-12-24 23:51, -888.8, -888.8, -888.8,   68.5,   44.1,   53.2,   90.7,  142.3,   75.2,   43.9,   10.8,   21.7,   91.7,    0.0,  142.2,    0.0, -888.8,    0.9,   -0.1,    0.9,   25.0,
2014-12-24 23:52, -888.8, -888.8, -888.8,   67.5,   43.6,   52.6,   90.9,  142.9,   75.2,   39.9,   12.1,   21.6,   91.8,    0.0,  143.0,    0.0, -888.8,    0.4,    0.1,    0.6,   27.8,
2014-12-24 23:53, -888.8, -888.8, -888.8,   67.4,   43.8,   52.7,   90.1,  143.4,   74.9,   41.3,   10.5,   21.8,   91.2,    0.0,  143.4,    0.0, -888.8,    0.7,    0.1,    0.7,   25.2,
2014-12-24 23:54, -888.8, -888.8, -888.8,   67.5,   43.9,   52.8,   90.8,  143.5,   75.1,   40.4,   12.5,   22.7,   91.5,    0.0,  143.9,    0.5, -888.8,    0.7,   -0.0,    0.7,   27.4,
2014-12-24 23:55, -888.8, -888.8, -888.8,   67.2,   43.8,   52.7,   90.9,  144.2,   74.8,   40.8,   12.9,   23.6,   92.2,    0.0,  142.0,    1.7, -888.8,    0.1,    0.0,    0.6,   25.0,
2014-12-24 23:56, -888.8, -888.8, -888.8,   64.8,   42.2,   50.7,   90.2,  144.0,   74.9,   40.8,   13.8,   23.6,   92.3,    0.0,  144.0,    2.8, -888.8,    0.7,    0.0,    0.6,   24.1,
2014-12-24 23:57, -888.8, -888.8, -888.8,   65.6,   42.8,   51.3,   90.1,  142.6,   75.1,   40.0,   13.4,   23.1,   92.0,    0.0,  143.1,    0.6, -888.8,    0.4,    0.1,    0.5,   26.1,
2014-12-24 23:58, -888.8, -888.8, -888.8,   65.0,   42.3,   50.9,   90.4,  143.8,   74.7,   42.3,   13.1,   24.0,   92.0,    0.0,  143.9,    1.3, -888.8,    0.7,    0.2,    0.7,   28.6,
2014-12-24 23:59, -888.8, -888.8, -888.8,   64.0,   41.5,   49.9,   90.1,  142.7,   75.2,   41.5,   12.2,   23.1,   91.7,    0.0,  142.9,    0.1, -888.8,    0.7,    0.0,    0.6,   27.5,
2014-12-25 00:00, -888.8, -888.8, -888.8,   62.8,   40.3,   48.8,   88.8,  142.1,   75.2,   41.2,   11.8,   23.3,   91.2,    0.0,  142.2,    0.0, -888.8,    0.6,    0.1,    0.7,   28.7,
2014-12-25 00:01, -888.8, -888.8, -888.8,   61.8,   39.5,   48.0,   87.6,  140.9,   75.3,   40.0,   12.1,   22.7,   90.6,    0.0,  141.0,    0.0, -888.8,    0.7,    0.0,    0.7,   30.2,
2014-12-25 00:02, -888.8, -888.8, -888.8,   61.3,   39.2,   47.8,   86.4,  139.9,   74.9,   39.0,   14.9,   23.8,   89.7,    0.0,  140.0,    0.0, -888.8,    0.5,    0.1,    0.6,   26.9,
2014-12-25 00:03, -888.8, -888.8, -888.8,   61.2,   39.1,   47.7,   86.1,  139.6,   75.2,   38.3,   10.6,   22.0,   89.1,    0.0,  139.6,    0.0, -888.8,    0.8,   -0.1,    0.8,   27.5,
2014-12-25 00:04, -888.8, -888.8, -888.8,   61.7,   39.6,   47.9,   86.3,  139.2,   74.4,   40.8,   14.4,   25.5,   88.9,    0.0,  139.1,    0.0, -888.8,    0.7,    0.1,    0.7,   26.3,
2014-12-25 00:05, -888.8, -888.8, -888.8,   62.9,   40.6,   49.0,   85.8,  139.5,   75.3,   41.0,   10.7,   20.9,   89.5,    0.0,  138.7,    0.5, -888.8,    0.7,    0.1,    0.7,   30.5,
2014-12-25 00:06, -888.8, -888.8, -888.8,   64.1,   41.9,   50.2,   86.6,  141.8,   75.3,   38.8,   12.5,   21.0,   90.0,    0.0,  142.1,    2.0, -888.8,    0.4,    0.1,    0.6,   26.8,
2014-12-25 00:07, -888.8, -888.8, -888.8,   64.7,   43.5,   51.4,   87.5,  144.6,   74.9,   39.8,   19.1,   25.8,   90.8,    0.0,  144.3,    0.5, -888.8, -999.9, -999.9,    0.5,   24.3,
2014-12-25 00:08, -888.8, -888.8, -888.8,   65.1,   43.3,   51.4,   87.0,  146.1,   74.8,   39.3,   15.6,   24.2,   89.0,    0.0,  146.5,    0.8, -888.8, -999.9,    0.1,    0.7,   24.5,
2014-12-25 00:09, -888.8, -888.8, -888.8,   64.3,   42.1,   50.4,   86.1,  145.5,   75.0,   40.6,   12.9,   24.4,   90.4,    0.0,  143.4,    0.3, -888.8, -999.9,    0.0,    0.6,   24.2,
2014-12-25 00:10, -888.8, -888.8, -888.8,   63.3,   41.3,   49.6,   85.6,  145.6,   75.5,   37.5,   15.3,   24.1,   90.7,    0.0,  144.5,    2.0, -888.8,    0.5,    0.0,    0.5,   26.4,
2014-12-25 00:11, -888.8, -888.8, -888.8,   63.8,   41.9,   50.1,   86.0,  146.4,   74.9,   38.1,   17.0,   24.8,   87.4,    0.0,  145.8,    2.3, -888.8,    0.7,    0.1,    0.3,   24.0,
2014-12-25 00:12, -888.8, -888.8, -888.8,   68.3,   46.4,   54.5,   87.6,  149.2,   75.1,   39.2,   20.5,   26.8,   89.6,    0.0,  145.0,    1.6, -888.8,    0.7,    0.1,    0.7,   26.2,
2014-12-25 00:13, -888.8, -888.8, -888.8,   73.0,   50.5,   58.7,   89.0,  150.6,   74.6,   39.9,   20.6,   27.6,   92.1,    0.0,  144.9,    1.6, -888.8,    0.9,    0.2,    0.3,   24.4,
2014-12-25 00:14, -888.8, -888.8, -888.8,   76.4,   52.1,   60.8,   89.4,  150.6,   75.2,   40.1,   16.5,   25.1,   93.1,    0.0,  149.4,    1.8, -888.8,    0.4,   -0.2,    0.7,   27.1,
2014-12-25 00:15, -888.8, -888.8, -888.8,   77.9,   53.2,   62.1,   88.1,  152.8,   75.3,   40.0,   15.1,   23.3,   94.9,    0.0,  152.3,    0.8, -888.8,    0.3,    0.1,    0.5,   34.0,
2014-12-25 00:16, -888.8, -888.8, -888.8,   79.8,   54.3,   63.3,   90.1,  155.4,   74.7,   40.6,   16.9,   25.1,   95.1,    0.0, -999.9, -999.9, -888.8, -999.9, -999.9, -999.9, -999.9,
2014-12-25 00:17, -888.8, -888.8, -888.8,   77.3,   51.9,   60.9,   87.3,  155.2,   75.0,   42.1,   13.4,   24.4,   94.8,    0.0, -999.9, -999.9, -888.8, -999.9, -999.9, -999.9, -999.9,
2014-12-25 00:18, -888.8, -888.8, -888.8,   73.2,   47.7,   57.0,   85.8,  152.4,   75.3,   40.4,   12.1,   22.8,   93.6,    0.0,  150.9,    0.2, -888.8,    0.4, -999.9,    0.0,   26.5,
2014-12-25 00:19, -888.8, -888.8, -888.8,   68.7,   44.4,   53.3,   87.8,  149.4,   75.1,   40.1,   14.4,   24.0,   92.5,    0.0,  149.1,    0.9, -888.8,    0.2,   -0.5,    0.1,   24.3,
2014-12-25 00:20, -888.8, -888.8, -888.8,   66.3,   43.0,   51.6,   87.5,  145.9,   75.2,   39.5,   13.6,   24.0,   92.0,    0.0,  146.1,    0.0, -888.8,    0.2,   -0.6,    0.1,   24.1,
2014-12-25 00:21, -888.8, -888.8, -888.8,   65.9,   42.9,   51.3,   86.6,  147.0,   75.2,   39.6,   14.3,   23.4,   91.8,    0.0,  146.9,    0.0, -888.8,    0.3, -999.9,    0.1,   24.1,
2014-12-25 00:22, -888.8, -888.8, -888.8,   66.4,   41.4,   51.1,   86.3,  147.3,   74.9,   40.4,   16.9,   25.2,   91.2,    0.0,  146.4,    1.0, -888.8,    0.2,   -0.3,    0.2,   23.5,
2014-12-25 00:23, -888.8, -888.8, -888.8,   70.3,   44.5,   54.7,   85.2,  143.1,   74.8, -999.9,   16.7,   26.4,   90.7, -999.9,  143.2,    0.5, -888.8,    0.4, -999.9,    0.2,   21.9,
2014-12-25 00:24, -888.8, -888.8, -888.8,   62.7,   38.1,   47.4,   84.7,  140.0,   74.6, -999.9,   19.3,   27.6,   91.4, -999.9,  140.5,    0.6, -888.8,    0.5, -999.9,    0.2,   22.8,
2014-12-25 00:25, -888.8, -888.8, -888.8,   56.3,   33.0,   42.0,   83.8,  135.9,   75.2, -999.9,   14.4,   24.2,   88.7, -999.9,  133.6,    2.0, -888.8,    0.0, -999.9,    0.0,   27.4,
2014-12-25 00:26, -888.8, -888.8, -888.8,   53.9,   31.5,   40.1,   80.3,  132.6,   75.4, -999.9,   15.9,   24.9,   84.7, -999.9,  131.4,    1.0, -888.8,    0.2,   -0.1,    0.1,   24.6,
